flyFrom,flyTo,cityFrom,cityTo,countryFrom,countryTo,distance,duration,price,price_EUR
MAN,TZX,Manchester,Trabzon,United Kingdom,Turkey,3405.92,32700,121,121
MAN,TRS,Manchester,Trieste,United Kingdom,Italy,1406.72,31200,66,66
MAN,TRN,Manchester,Turin,United Kingdom,Italy,1156.54,20100,48,48
MAN,TKU,Manchester,Turku,United Kingdom,Finland,1676.09,22500,74,74
MAN,UME,Manchester,Umeå,United Kingdom,Sweden,1733.68,14700,134,134
MAN,VLL,Manchester,Valladolid,United Kingdom,Spain,1310.73,24300,70,70
MAN,VCE,Manchester,Venice,United Kingdom,Italy,1368.3,8700,37,37
MAN,VRN,Manchester,Verona,United Kingdom,Italy,1298.1,8100,47,47
MAN,VIE,Manchester,Vienna,United Kingdom,Austria,1445.3,8700,21,21
MAN,VNO,Manchester,Vilnius,United Kingdom,Lithuania,1797.55,29400,75,75
MAN,VBY,Manchester,Visby,United Kingdom,Sweden,1378.99,20100,110,110
MAN,WMI,Manchester,Warsaw,United Kingdom,Poland,1536.01,8700,21,21
MAN,WDH,Manchester,Windhoek,United Kingdom,Namibia,8654.04,78900,463,463
MAN,ZAG,Manchester,Zagreb,United Kingdom,Croatia,1565.58,9000,19,19
MAN,ZAZ,Manchester,Zaragoza,United Kingdom,Spain,1304.27,21000,64,64
MAN,ZRH,Manchester,Zürich,United Kingdom,Switzerland,1007.74,15600,86,86
MRS,AAL,Marseille,Aalborg,France,Denmark,1554.62,37500,43,43
MRS,AAR,Marseille,Aarhus,France,Denmark,1482.76,35400,48,48
MRS,ALC,Marseille,Alicante,France,Spain,751.57,6000,20,20
MRS,LEI,Marseille,Almería,France,Spain,976.49,24300,80,80
MRS,AMS,Marseille,Amsterdam,France,Netherlands,988.11,16500,59,59
MRS,AYT,Marseille,Antalya,France,Turkey,2284.14,34800,84,84
MRS,BCN,Marseille,Barcelona,France,Spain,351.07,4140,25,25
MRS,BER,Marseille,Berlin,France,Germany,1169.08,7800,43,43
MRS,BLL,Marseille,Billund,France,Denmark,1398.18,24300,45,45
MRS,BHX,Marseille,Birmingham,France,United Kingdom,1128.83,34500,40,40
MRS,BRS,Marseille,Bristol,France,United Kingdom,1066.15,8100,16,16
MRS,BRQ,Marseille,Brno,France,Czechia,1086.34,17100,55,55
MRS,CRL,Marseille,Brussels,France,Belgium,783.85,6000,22,22
MRS,CPH,Marseille,Copenhagen,France,Denmark,1456.77,9000,31,31
MRS,DRS,Marseille,Dresden,France,Germany,1071.51,13200,112,112
MRS,DUB,Marseille,Dublin,France,Ireland,1394.6,9300,29,29
MRS,EDI,Marseille,Edinburgh,France,United Kingdom,1521.31,9000,25,25
MRS,EIN,Marseille,Eindhoven,France,Netherlands,892.1,6300,30,30
MRS,FAO,Marseille,Faro,France,Portugal,1326.5,8400,25,25
MRS,HHN,Marseille,Frankfurt,France,Germany,741.5,21600,66,66
MRS,FDH,Marseille,Friedrichshafen,France,Germany,578.04,39900,52,52
MRS,GDN,Marseille,Gdańsk,France,Poland,1551.38,27600,46,46
MRS,PIK,Marseille,Glasgow,France,United Kingdom,1516.09,9000,24,24
MRS,GOT,Marseille,Gothenburg,France,Sweden,1658.41,32700,40,40
MRS,GRZ,Marseille,Graz,France,Austria,893.3,33900,101,101
MRS,HEL,Marseille,Helsinki,France,Finland,2298.49,34800,55,55
MRS,HER,Marseille,Heraklion,France,Greece,1932.83,9600,26,26
MRS,HUY,Marseille,Kirmington,France,United Kingdom,1199.93,39300,209,209
MRS,ACE,Marseille,Lanzarote,France,Spain,2326.37,13200,34,34
MRS,LPP,Marseille,Lappeenranta,France,Finland,2479.63,64500,64,64
MRS,LCA,Marseille,Larnaca,France,Cyprus,2615.12,38100,50,50
MRS,LBA,Marseille,Leeds,France,United Kingdom,1264.85,26400,53,53
MRS,LIL,Marseille,Lille,France,France,809.51,5700,20,20
MRS,LJU,Marseille,Ljubljana,France,Slovenia,792.25,25200,86,86
MRS,STN,Marseille,London,France,United Kingdom,1011.25,7200,21,21
MRS,LLA,Marseille,Luleå,France,Sweden,2672.51,38100,98,98
MRS,LYS,Marseille,Lyon,France,France,255.01,3000,53,53
MRS,MAD,Marseille,Madrid,France,Spain,796.74,6900,19,19
MRS,MAN,Marseille,Manchester,France,United Kingdom,1233.37,7800,24,24
MRS,MUC,Marseille,Munich,France,Germany,746.97,22800,61,61
MRS,NAP,Marseille,Naples,France,Italy,800.45,5700,25,25
MRS,NQY,Marseille,Newquay,France,United Kingdom,1098.68,31200,47,47
MRS,TRF,Marseille,Oslo,France,Norway,1786.77,31500,54,54
MRS,PAD,Marseille,Paderborn,France,Germany,945.25,38100,54,54
MRS,PFO,Marseille,Paphos,France,Cyprus,2534.06,12600,32,32
MRS,BVA,Marseille,Paris,France,France,710.72,6000,13,13
MRS,OPO,Marseille,Porto,France,Portugal,1167.69,7500,21,21
MRS,PRG,Marseille,Prague,France,Czechia,1011.46,6900,44,44
MRS,KEF,Marseille,Reykjavik,France,Iceland,2883.03,32100,93,93
MRS,RHO,Marseille,Rhodes,France,Greece,2095.05,11400,18,18
MRS,RIX,Marseille,Riga,France,Latvia,1997.06,26700,76,76
MRS,FCO,Marseille,Rome,France,Italy,603.29,5100,20,20
MRS,TMP,Marseille,Tampere,France,Finland,2340.23,37800,56,56
MRS,TFS,Marseille,Tenerife,France,Spain,2595.21,14700,28,28
MRS,SKG,Marseille,Thessaloniki,France,Greece,1501.69,21000,65,65
MRS,TZX,Marseille,Trabzon,France,Turkey,2842.85,33900,125,125
MRS,VLL,Marseille,Valladolid,France,Spain,846.87,28500,39,39
MRS,VRN,Marseille,Verona,France,Italy,500.89,22200,55,55
MRS,VIE,Marseille,Vienna,France,Austria,1022.71,7500,22,22
MRS,VNO,Marseille,Vilnius,France,Lithuania,1911.18,31500,49,49
MRS,WDH,Marseille,Windhoek,France,Namibia,7444.09,116100,430,430
MRS,WRO,Marseille,Wrocław,France,Poland,1224.2,25800,44,44
MRS,ZRH,Marseille,Zürich,France,Switzerland,518.39,21900,63,63
FMM,ALC,Memmingen,Alicante,Germany,Spain,1388.74,8700,27,27
FMM,ESB,Memmingen,Ankara,Germany,Turkey,2009.69,23100,115,115
FMM,BNX,Memmingen,Banja Luka,Germany,Bosnia & Herzegovina,638.41,4500,19,19
FMM,OTP,Memmingen,Bucharest,Germany,Romania,1275.72,7800,23,23
FMM,KIV,Memmingen,Chișinău,Germany,Moldova,1408.41,29400,131,131
FMM,ORK,Memmingen,Cork,Germany,Ireland,1404.72,29400,47,47
FMM,DUB,Memmingen,Dublin,Germany,Ireland,1307.28,8400,26,26
FMM,STN,Memmingen,London,Germany,United Kingdom,836.64,6300,17,17
FMM,NQY,Memmingen,Newquay,Germany,United Kingdom,1139.07,34800,51,51
FMM,OHD,Memmingen,Ohrid,Germany,Republic of North Macedonia,1124.19,7200,25,25
FMM,PFO,Memmingen,Paphos,Germany,Cyprus,2359.59,12300,35,35
FMM,PSA,Memmingen,Pisa,Germany,Italy,479.41,4200,18,18
FMM,PDV,Memmingen,Plovdiv,Germany,Bulgaria,1322.05,8400,23,23
FMM,RHO,Memmingen,Rhodes,Germany,Greece,1948.19,23400,52,52
FMM,SNN,Memmingen,"Shannon, County Clare",Germany,Ireland,1453.45,19200,51,51
FMM,SOF,Memmingen,Sofia,Germany,Bulgaria,1184.61,7200,15,15
FMM,TIA,Memmingen,Tirana,Germany,Albania,1046.57,6900,25,25
FMM,VAR,Memmingen,Varna,Germany,Bulgaria,1464.23,8400,23,23
FMM,WDH,Memmingen,Windhoek,Germany,Namibia,7877.58,92100,489,489
FMM,ZAZ,Memmingen,Zaragoza,Germany,Spain,1133.03,22800,101,101
MXP,AAL,Milan,Aalborg,Italy,Denmark,1278.36,22200,49,49
MXP,AAR,Milan,Aarhus,Italy,Denmark,1195.48,7800,17,17
BGY,ABZ,Milan,Aberdeen,Italy,United Kingdom,1521.88,22800,77,77
MXP,AXD,Milan,Alexandroupoli,Italy,Greece,1491.38,18300,82,82
MXP,ALC,Milan,Alicante,Italy,Spain,1120.7,7800,20,20
BGY,LEI,Milan,Almería,Italy,Spain,1406.07,21000,59,59
MXP,AMS,Milan,Amsterdam,Italy,Netherlands,797.38,6600,29,29
MXP,AOI,Milan,Ancona,Italy,Italy,430.26,24600,41,41
MXP,AYT,Milan,Antalya,Italy,Turkey,2077.72,20100,104,104
MXP,ATH,Milan,Athens,Italy,Greece,1522.33,9300,20,20
MXP,BCN,Milan,Barcelona,Italy,Spain,721.26,6000,17,17
BGY,BEG,Milan,Belgrade,Italy,Serbia,836.25,5700,25,25
BGY,BGO,Milan,Bergen,Italy,Norway,1654.49,9000,55,55
BGY,BER,Milan,Berlin,Italy,Germany,795.31,6000,21,21
MXP,BIO,Milan,Bilbao,Italy,Spain,958.9,7200,25,25
BGY,BLL,Milan,Billund,Italy,Denmark,1121.78,7500,19,19
MXP,BOO,Milan,Bodø,Italy,Norway,2431.35,32100,89,89
MXP,BZN,Milan,Bozeman,Italy,United States,8279.24,94320,451,451
BGY,BTS,Milan,Bratislava,Italy,Slovakia,635.07,5100,16,16
BGY,BRS,Milan,Bristol,Italy,United Kingdom,1112.48,7440,20,20
BGY,CRL,Milan,Brussels,Italy,Belgium,660.45,5700,18,18
BGY,OTP,Milan,Bucharest,Italy,Romania,1291.81,7800,15,15
MXP,BUD,Milan,Budapest,Italy,Hungary,830.54,6300,15,15
MXP,CAG,Milan,Cagliari,Italy,Italy,710.58,5400,18,18
BGY,CWL,Milan,Cardiff,Italy,United Kingdom,1151.09,21300,50,50
MXP,CTA,Milan,Catania,Italy,Italy,1050.29,6900,14,14
BGY,KIV,Milan,Chișinău,Italy,Moldova,1481.88,7800,95,95
MXP,NTL,Milan,City of Newcastle,Italy,Australia,16588.29,144000,534,534
BGY,CGN,Milan,Cologne,Italy,Germany,608.66,5400,17,17
BGY,CPH,Milan,Copenhagen,Italy,Denmark,1126.9,7500,17,17
BGY,ORK,Milan,Cork,Italy,Ireland,1495.84,9600,31,31
MXP,DLM,Milan,Dalaman,Italy,Turkey,1944.71,29400,58,58
BGY,DRS,Milan,Dresden,Italy,Germany,678.37,25500,51,51
MXP,DUB,Milan,Dublin,Italy,Ireland,1383.02,9300,29,29
BGY,EDI,Milan,Edinburgh,Italy,United Kingdom,1463.1,9300,27,27
BGY,EIN,Milan,Eindhoven,Italy,Netherlands,717.82,6000,25,25
BGY,FAO,Milan,Faro,Italy,Portugal,1756.89,10200,29,29
BGY,FRO,Milan,Florø,Italy,Norway,1797.14,17400,108,108
BGY,HHN,Milan,Frankfurt,Italy,Germany,509.97,4800,18,18
MXP,FDH,Milan,Friedrichshafen,Italy,Germany,235.09,46800,76,76
MXP,FNC,Milan,Funchal,Italy,Portugal,2612.3,14700,32,32
BGY,GDN,Milan,Gdańsk,Italy,Poland,1152.54,7500,22,22
BGY,GOT,Milan,Gothenburg,Italy,Sweden,1346.7,8400,23,23
BGY,GRX,Milan,Granada,Italy,Spain,1464.99,23400,34,34
BGY,GRZ,Milan,Graz,Italy,Austria,465.03,19800,97,97
BGY,HAM,Milan,Hamburg,Italy,Germany,886.48,6300,18,18
BGY,HEL,Milan,Helsinki,Italy,Finland,1914.4,10800,33,33
BGY,IAS,Milan,Iași,Italy,Romania,1382.21,7500,20,20
BGY,IBZ,Milan,Ibiza,Italy,Spain,1020.06,6900,20,20
MXP,INV,Milan,Inverness,Italy,United Kingdom,1587.45,21900,69,69
BGY,SAW,Milan,Istanbul,Italy,Turkey,1670.32,9300,75,75
BGY,KTW,Milan,Katowice,Italy,Poland,878.03,6300,16,16
BGY,KLU,Milan,Klagenfurt,Italy,Austria,373.6,20700,52,52
BGY,KSC,Milan,Košice,Italy,Slovakia,933.71,28800,44,44
MXP,KRK,Milan,Kraków,Italy,Poland,961.82,6900,20,20
BGY,ACE,Milan,Lanzarote,Italy,Spain,2760.15,15000,46,46
BGY,LPP,Milan,Lappeenranta,Italy,Finland,2089.18,11400,28,28
MXP,LCA,Milan,Larnaca,Italy,Cyprus,2416.17,12900,25,25
BGY,LIS,Milan,Lisbon,Italy,Portugal,1726.21,10200,27,27
BGY,LPL,Milan,Liverpool,Italy,United Kingdom,1242.15,8400,15,15
MXP,LJU,Milan,Ljubljana,Italy,Slovenia,448.8,22800,88,88
MXP,STN,Milan,London,Italy,United Kingdom,933.02,7200,14,14
BGY,LLA,Milan,Luleå,Italy,Sweden,2336.17,25800,61,61
BGY,LUX,Milan,Luxembourg,Italy,Luxembourg,512.22,4800,15,15
BGY,LYS,Milan,Lyon,Italy,France,359.14,4500,31,31
MXP,MAD,Milan,Madrid,Italy,Spain,1149.68,7200,20,20
MXP,AGP,Milan,Málaga,Italy,Spain,1487.05,9600,18,18
MXP,MLA,Milan,Malta,Italy,Malta,1190.38,7200,20,20
BGY,MAN,Milan,Manchester,Italy,United Kingdom,1213.93,8100,21,21
BGY,MRS,Milan,Marseille,Italy,France,433.87,4500,14,14
MXP,MUC,Milan,Munich,Italy,Germany,382.07,4200,26,26
BGY,FMO,Milan,Münster,Italy,Germany,734.63,32100,51,51
BGY,NAP,Milan,Naples,Italy,Italy,649.41,5100,17,17
BGY,NCL,Milan,Newcastle upon Tyne,Italy,United Kingdom,1316.5,8400,16,16
BGY,NQY,Milan,Newquay,Italy,United Kingdom,1213.33,31500,39,39
MXP,OLB,Milan,Olbia,Italy,Italy,530.6,5400,20,20
BGY,TRF,Milan,Oslo,Italy,Norway,1505.22,9300,15,15
MXP,PMO,Milan,Palermo,Italy,Italy,904.54,6300,13,13
BGY,PFO,Milan,Paphos,Italy,Cyprus,2276.65,12000,18,18
BGY,BVA,Milan,Paris,Italy,France,708.25,6000,17,17
BGY,PSR,Milan,Pescara,Italy,Italy,508.46,4200,15,15
MXP,TGD,Milan,Podgorica,Italy,Montenegro,917.49,6300,25,25
MXP,OPO,Milan,Porto,Italy,Portugal,1485.65,9600,51,51
BGY,POZ,Milan,Poznań,Italy,Poland,912.99,6300,26,26
MXP,PRG,Milan,Prague,Italy,Czechia,646.67,5400,20,20
MXP,KEF,Milan,Reykjavik,Italy,Iceland,2811.51,15900,40,40
BGY,RHO,Milan,Rhodes,Italy,Greece,1849.49,10200,31,31
BGY,RIX,Milan,Riga,Italy,Latvia,1592.23,9600,50,50
BGY,FCO,Milan,Rome,Italy,Italy,476.53,3300,53,53
MXP,SVQ,Milan,Seville,Italy,Spain,1519,9600,22,22
BGY,SNN,Milan,"Shannon, County Clare",Italy,Ireland,1558.34,20100,44,44
BGY,SOF,Milan,Sofia,Italy,Bulgaria,1141.43,7200,15,15
BGY,ARN,Milan,Stockholm,Italy,Sweden,1649.54,9900,24,24
MXP,STR,Milan,Stuttgart,Italy,Germany,342.71,3900,42,42
MXP,TLL,Milan,Tallinn,Italy,Estonia,1872.07,11400,25,25
MXP,TMP,Milan,Tampere,Italy,Finland,2003.41,11700,93,93
MXP,TFS,Milan,Tenerife,Italy,Spain,2961.97,16500,43,43
BGY,SKG,Milan,Thessaloniki,Italy,Greece,1219.39,7500,20,20
BGY,TSR,Milan,Timișoara,Italy,Romania,903.46,6000,19,19
BGY,TIA,Milan,Tirana,Italy,Albania,936,6000,25,25
BGY,TLS,Milan,Toulouse,Italy,France,697.21,5700,20,20
BGY,TKU,Milan,Turku,Italy,Finland,1846.43,45600,50,50
BGY,UME,Milan,Umeå,Italy,Sweden,2122.4,30900,82,82
MXP,VLC,Milan,Valencia,Italy,Spain,1017.04,7200,23,23
MXP,VLL,Milan,Valladolid,Italy,Spain,1175.24,18900,63,63
BGY,VAR,Milan,Varna,Italy,Bulgaria,1462.27,26700,45,45
BGY,VCE,Milan,Venice,Italy,Italy,207.36,16500,46,46
BGY,VIE,Milan,Vienna,Italy,Austria,589.29,4800,17,17
MXP,VNO,Milan,Vilnius,Italy,Lithuania,1542.87,9300,28,28
BGY,VBY,Milan,Visby,Italy,Sweden,1459.77,29700,65,65
BGY,WAW,Milan,Warsaw,Italy,Poland,1094.3,7500,20,20
MXP,GWT,Milan,Westerland,Italy,Germany,1033.75,12600,110,110
MXP,WDH,Milan,Windhoek,Italy,Namibia,7633.39,64800,463,463
BGY,ZAZ,Milan,Zaragoza,Italy,Spain,971.87,6600,14,14
MXP,ZRH,Milan,Zürich,Italy,Switzerland,204.67,3300,92,92
MPL,AAL,Montpellier,Aalborg,France,Denmark,1559.5,13500,118,118
MPL,AMS,Montpellier,Amsterdam,France,Netherlands,973.04,17100,75,75
MPL,AYT,Montpellier,Antalya,France,Turkey,2386.65,33300,109,109
MPL,BER,Montpellier,Berlin,France,Germany,1206.77,7800,63,63
MPL,BHX,Montpellier,Birmingham,France,United Kingdom,1074.2,25500,94,94
MPL,BLQ,Montpellier,Bologna,France,Italy,596.02,15900,124,124
MPL,BRE,Montpellier,Bremen,France,Germany,1111.79,55200,113,113
MPL,BRS,Montpellier,Bristol,France,United Kingdom,1002.18,21000,84,84
MPL,CRL,Montpellier,Brussels,France,Belgium,766.3,46500,57,57
MPL,CWL,Montpellier,Cardiff,France,United Kingdom,1027.63,17100,101,101
MPL,NTL,Montpellier,City of Newcastle,France,Australia,17004.6,155700,743,743
MPL,CPH,Montpellier,Copenhagen,France,Denmark,1476.63,8100,57,57
MPL,DRS,Montpellier,Dresden,France,Germany,1117.62,50700,75,75
MPL,EDI,Montpellier,Edinburgh,France,United Kingdom,1472.17,28200,58,58
MPL,FLR,Montpellier,Florence,France,Italy,583.17,24600,81,81
MPL,FRA,Montpellier,Frankfurt,France,Germany,798.87,35100,107,107
MPL,FDH,Montpellier,Friedrichshafen,France,Germany,627.18,62400,149,149
MPL,GDN,Montpellier,Gdańsk,France,Poland,1595.88,21300,97,97
MPL,GOT,Montpellier,Gothenburg,France,Sweden,1670.81,18300,125,125
MPL,HAM,Montpellier,Hamburg,France,Germany,1202.1,24600,75,75
MPL,HEL,Montpellier,Helsinki,France,Finland,2333.34,29700,124,124
MPL,HER,Montpellier,Heraklion,France,Greece,2033.41,10800,68,68
MPL,LCA,Montpellier,Larnaca,France,Cyprus,2717.57,38100,101,101
MPL,LBA,Montpellier,Leeds,France,United Kingdom,1215.84,31800,79,79
MPL,LJU,Montpellier,Ljubljana,France,Slovenia,877.39,27300,99,99
MPL,LGW,Montpellier,London,France,United Kingdom,898.01,6600,37,37
MPL,MAN,Montpellier,Manchester,France,United Kingdom,1179.89,31200,65,65
MPL,MUC,Montpellier,Munich,France,Germany,804.58,39000,82,82
MPL,NCL,Montpellier,Newcastle upon Tyne,France,United Kingdom,1338.33,32400,86,86
MPL,NUE,Montpellier,Nuremberg,France,Germany,853.37,46200,85,85
MPL,ORY,Montpellier,Paris,France,France,584.99,5400,38,38
MPL,POZ,Montpellier,Poznań,France,Poland,1369.43,48300,110,110
MPL,PRG,Montpellier,Prague,France,Czechia,1066.52,15000,78,78
MPL,KEF,Montpellier,Reykjavik,France,Iceland,2821.65,30300,90,90
MPL,RHO,Montpellier,Rhodes,France,Greece,2197.25,32700,88,88
MPL,RIX,Montpellier,Riga,France,Latvia,2042.64,39300,88,88
MPL,SOU,Montpellier,Southampton,France,United Kingdom,912.59,36600,109,109
MPL,ARN,Montpellier,Stockholm,France,Sweden,2022.84,10500,96,96
MPL,SXB,Montpellier,Strasbourg,France,France,620.44,4800,40,40
MPL,STR,Montpellier,Stuttgart,France,Germany,698.05,24300,129,129
MPL,TLL,Montpellier,Tallinn,France,Estonia,2259.72,27000,114,114
MPL,TMP,Montpellier,Tampere,France,Finland,2369.24,20100,123,123
MPL,SKG,Montpellier,Thessaloniki,France,Greece,1604.05,27600,85,85
MPL,TZX,Montpellier,Trabzon,France,Turkey,2941.46,60600,153,153
MPL,TRS,Montpellier,Trieste,France,Italy,792.26,39600,121,121
MPL,VLC,Montpellier,Valencia,France,Spain,586.95,26400,68,68
MPL,VCE,Montpellier,Venice,France,Italy,698.82,20700,92,92
MPL,VIE,Montpellier,Vienna,France,Austria,1098.62,23700,61,61
MPL,WAW,Montpellier,Warsaw,France,Poland,1582.55,19500,77,77
MPL,WDH,Montpellier,Windhoek,France,Namibia,7482.64,80100,511,511
MPL,WRO,Montpellier,Wrocław,France,Poland,1281.66,56400,77,77
MPL,ZRH,Montpellier,Zürich,France,Switzerland,560.77,34500,86,86
MUC,AAL,Munich,Aalborg,Germany,Denmark,981.41,14100,135,135
MUC,AAR,Munich,Aarhus,Germany,Denmark,888.49,26100,85,85
MUC,ABZ,Munich,Aberdeen,Germany,United Kingdom,1357.86,16800,114,114
MUC,AXD,Munich,Alexandroupoli,Germany,Greece,1395.59,27600,132,132
MUC,ALC,Munich,Alicante,Germany,Spain,1498.4,20100,62,62
MUC,LEI,Munich,Almería,Germany,Spain,1722.78,24300,119,119
MUC,AMS,Munich,Amsterdam,Germany,Netherlands,664.84,24000,80,80
MUC,ESB,Munich,Ankara,Germany,Turkey,1914.25,10200,69,69
MUC,AYT,Munich,Antalya,Germany,Turkey,2003.15,10500,42,42
MUC,ATH,Munich,Athens,Germany,Greece,1519.35,9300,76,76
MUC,BCN,Munich,Barcelona,Germany,Spain,1095.86,7800,49,49
MUC,BGO,Munich,Bergen,Germany,Norway,1394.13,8400,79,79
MUC,BER,Munich,Berlin,Germany,Germany,463,3900,101,101
MUC,BIO,Munich,Bilbao,Germany,Spain,1268.37,23100,81,81
MUC,BLL,Munich,Billund,Germany,Denmark,841.62,28200,84,84
MUC,BHX,Munich,Birmingham,Germany,United Kingdom,1060.97,20700,75,75
MUC,BOO,Munich,Bodø,Germany,Norway,2110.71,21000,122,122
MUC,BLQ,Munich,Bologna,Germany,Italy,427.22,22500,79,79
MUC,BOD,Munich,Bordeaux,Germany,France,1032.17,22800,77,77
MUC,BRE,Munich,Bremen,Germany,Germany,563.53,4200,93,93
MUC,BRS,Munich,Bristol,Germany,United Kingdom,1091.82,25800,70,70
MUC,BRU,Munich,Brussels,Germany,Belgium,597.63,4800,80,80
MUC,OTP,Munich,Bucharest,Germany,Romania,1173.47,6900,94,94
MUC,BUD,Munich,Budapest,Germany,Hungary,566.52,4500,121,121
MUC,CWL,Munich,Cardiff,Germany,United Kingdom,1134.59,40500,69,69
MUC,CTA,Munich,Catania,Germany,Italy,1240.73,13200,110,110
MUC,KIV,Munich,Chișinău,Germany,Moldova,1292.9,8400,87,87
MUC,NTL,Munich,City of Newcastle,Germany,Australia,16297.36,144900,694,694
MUC,CFE,Munich,Clermont-Ferrand,Germany,France,713.07,22500,136,136
MUC,CGN,Munich,Cologne,Germany,Germany,436.17,4200,53,53
MUC,CPH,Munich,Copenhagen,Germany,Denmark,811.02,5700,74,74
MUC,ORK,Munich,Cork,Germany,Ireland,1493.64,21900,106,106
MUC,DLM,Munich,Dalaman,Germany,Turkey,1896.04,10500,78,78
MUC,DEB,Munich,Debrecen,Germany,Hungary,739.02,5100,140,140
MUC,DTM,Munich,Dortmund,Germany,Germany,461.92,4200,63,63
MUC,DRS,Munich,Dresden,Germany,Germany,340.75,3300,87,87
MUC,DUB,Munich,Dublin,Germany,Ireland,1382.8,9300,48,48
MUC,DBV,Munich,Dubrovnik,Germany,Croatia,819.1,5100,100,100
MUC,EDI,Munich,Edinburgh,Germany,United Kingdom,1331.79,9000,60,60
MUC,FLR,Munich,Florence,Germany,Italy,507.96,4500,117,117
MUC,FRO,Munich,Florø,Germany,Norway,1532.79,26400,154,154
MUC,FRA,Munich,Frankfurt,Germany,Germany,299.38,3600,109,109
MUC,FNC,Munich,Funchal,Germany,Portugal,2951.65,15600,116,116
MUC,GDN,Munich,Gdańsk,Germany,Poland,814.78,19200,82,82
MUC,GVA,Munich,Geneva,Germany,Switzerland,488.88,13200,79,79
MUC,GOA,Munich,Genoa,Germany,Italy,493.55,4500,114,114
MUC,GLA,Munich,Glasgow,Germany,United Kingdom,1383.52,24000,74,74
MUC,GOT,Munich,Gothenburg,Germany,Sweden,1036.76,12900,104,104
MUC,GRX,Munich,Granada,Germany,Spain,1771.79,28500,81,81
MUC,GRZ,Munich,Graz,Germany,Austria,312.9,3000,136,136
MUC,HAM,Munich,Hamburg,Germany,Germany,600.65,5100,48,48
MUC,HEL,Munich,Helsinki,Germany,Finland,1576.26,8700,110,110
MUC,HER,Munich,Heraklion,Germany,Greece,1819.82,9600,53,53
MUC,IAS,Munich,Iași,Germany,Romania,1189.82,31800,93,93
MUC,INV,Munich,Inverness,Germany,United Kingdom,1467.72,22800,99,99
MUC,SAW,Munich,Istanbul,Germany,Turkey,1611.8,9900,63,63
MUC,ADB,Munich,İzmir,Germany,Turkey,1668.79,9600,68,68
MUC,HUY,Munich,Kirmington,Germany,United Kingdom,1028.27,16800,218,218
MUC,KSC,Munich,Košice,Germany,Slovakia,697.69,40200,110,110
MUC,KRK,Munich,Kraków,Germany,Poland,612.09,15900,79,79
MUC,ACE,Munich,Lanzarote,Germany,Spain,3061.37,16200,115,115
MUC,LCA,Munich,Larnaca,Germany,Cyprus,2342.09,23400,92,92
MUC,LBA,Munich,Leeds,Germany,United Kingdom,1119.53,28200,77,77
MUC,LIL,Munich,Lille,Germany,France,675.27,25200,126,126
MUC,LIS,Munich,Lisbon,Germany,Portugal,1986.18,11700,113,113
MUC,LJU,Munich,Ljubljana,Germany,Slovenia,311.28,3300,143,143
MUC,LGW,Munich,London,Germany,United Kingdom,914.54,7200,57,57
MUC,LLA,Munich,Luleå,Germany,Sweden,2007.64,24600,142,142
MUC,LUX,Munich,Luxembourg,Germany,Luxembourg,431.39,4200,64,64
MUC,LYS,Munich,Lyon,Germany,France,586.49,12600,84,84
MUC,MAD,Munich,Madrid,Germany,Spain,1497.3,22500,67,67
MUC,AGP,Munich,Málaga,Germany,Spain,1856.98,10800,54,54
MUC,MLA,Munich,Malta,Germany,Malta,1408.47,7800,92,92
MUC,MAN,Munich,Manchester,Germany,United Kingdom,1131.28,7500,62,62
MUC,MRS,Munich,Marseille,Germany,France,746.97,19800,80,80
MUC,MXP,Munich,Milan,Germany,Italy,382.07,4200,53,53
MUC,FMO,Munich,Münster,Germany,Germany,512.05,4200,95,95
MUC,NTE,Munich,Nantes,Germany,France,1009.86,31500,89,89
MUC,NAP,Munich,Naples,Germany,Italy,854.7,6300,49,49
MUC,NCL,Munich,Newcastle upon Tyne,Germany,United Kingdom,1187.51,28200,74,74
MUC,NQY,Munich,Newquay,Germany,United Kingdom,1235.41,20400,110,110
MUC,NCE,Munich,Nice,Germany,France,630.06,20100,100,100
MUC,NWI,Munich,Norwich,Germany,United Kingdom,884.23,13500,222,222
MUC,OLB,Munich,Olbia,Germany,Italy,849.03,6000,74,74
MUC,OSL,Munich,Oslo,Germany,Norway,1318.73,8100,77,77
MUC,PAD,Munich,Paderborn,Germany,Germany,427.91,3600,94,94
MUC,PMO,Munich,Palermo,Germany,Italy,1137.26,27000,73,73
MUC,ORY,Munich,Paris,Germany,France,694.09,5700,78,78
MUC,OPO,Munich,Porto,Germany,Portugal,1792.76,20700,80,80
MUC,POZ,Munich,Poznań,Germany,Poland,576.73,4500,116,116
MUC,PRG,Munich,Prague,Germany,Czechia,264.85,3000,128,128
MUC,KEF,Munich,Reykjavik,Germany,Iceland,2694.7,30900,115,115
MUC,RHO,Munich,Rhodes,Germany,Greece,1880.74,10200,55,55
MUC,RIX,Munich,Riga,Germany,Latvia,1256.25,25800,85,85
MUC,FCO,Munich,Rome,Germany,Italy,730.39,6000,98,98
MUC,RNB,Munich,Ronneby,Germany,Sweden,911.79,24000,182,182
MUC,GCI,Munich,Saint Peter Port,Germany,Guernsey,1058.21,33000,199,199
MUC,SJJ,Munich,Sarajevo,Germany,Bosnia & Herzegovina,713.32,30600,102,102
MUC,SVQ,Munich,Seville,Germany,Spain,1879.05,27900,66,66
